"Income","Limit","Rating","Cards","Age","Education","Gender","Student","Married","Ethnicity","Balance"
20.15,2646,199,2,25,14,"Female","No","Yes","Asian",0
17.976,2433,190,3,70,16,"Female","Yes","No","Caucasian",431
38.954,5222,370,4,76,13,"Female","No","No","Caucasian",653
43.54,2906,232,4,69,11," Male","No","No","Caucasian",0
69.251,6386,474,4,30,12,"Female","No","Yes","Asian",768
36.934,4270,299,1,63,9,"Female","No","Yes","Caucasian",283
30.622,3293,251,1,68,16," Male","Yes","No","Caucasian",532
24.889,3954,318,4,75,12," Male","No","Yes","Caucasian",357
61.069,7871,564,3,56,14," Male","No","Yes","Caucasian",1264
20.089,2525,200,3,57,15,"Female","No","Yes","African American",0
182.728,13913,982,4,98,17," Male","No","Yes","Caucasian",1999
23.106,3476,257,2,50,15,"Female","No","No","Caucasian",209
17.055,5110,371,3,55,15,"Female","No","Yes","Caucasian",805
39.422,5245,383,2,44,19," Male","No","No","African American",637
24.543,3206,243,2,62,12,"Female","No","Yes","Caucasian",95
17.7,2860,235,4,63,16,"Female","No","No","Asian",89
49.927,6396,485,3,75,17,"Female","No","Yes","Caucasian",890
80.18,8047,569,4,77,10," Male","No","No","Caucasian",1151
15.184,2420,192,2,69,11,"Female","No","Yes","Caucasian",0
42.471,3625,289,6,44,12,"Female","Yes","No","Caucasian",654
25.988,1349,142,4,82,12," Male","No","No","Caucasian",0
15.629,2493,186,1,60,14," Male","No","Yes","Asian",0
10.503,2923,232,3,25,18,"Female","No","Yes","African American",191
27.272,1389,149,5,67,10,"Female","No","Yes","Caucasian",0
20.791,2672,204,1,70,18,"Female","No","No","African American",0
63.931,5728,435,3,28,14,"Female","No","Yes","African American",581
36.508,6386,469,4,79,6,"Female","No","Yes","Caucasian",1048
50.699,3977,304,2,84,17,"Female","No","No","African American",69
125.48,10230,721,3,82,16," Male","No","Yes","Caucasian",1361
21.551,5380,420,5,51,18," Male","No","Yes","Asian",907
186.634,13414,949,2,41,14,"Female","No","Yes","African American",1809
30.42,4442,316,1,30,14,"Female","No","No","African American",450
140.672,11200,817,7,46,9," Male","No","Yes","African American",1677
15.125,3300,266,5,66,13,"Female","No","No","Caucasian",279
23.793,3615,263,2,70,14," Male","No","No","African American",216
53.598,3714,286,3,73,17,"Female","No","Yes","African American",0
44.646,4431,320,2,49,15," Male","Yes","Yes","Caucasian",797
20.936,3254,253,1,30,15,"Female","No","No","Asian",145
71.408,7114,512,2,87,9," Male","No","No","Asian",872
19.782,3782,293,2,46,16,"Female","Yes","No","Caucasian",840
63.095,8117,589,4,30,14," Male","No","Yes","Caucasian",1407
110.968,6662,468,3,45,11,"Female","No","Yes","Caucasian",391
58.929,6420,459,2,66,9,"Female","No","Yes","African American",789
107.986,6033,449,4,64,14," Male","No","Yes","Caucasian",227
15.354,2101,171,2,65,14," Male","No","No","Asian",0
23.949,5343,383,2,40,18," Male","No","Yes","African American",829
80.616,5308,394,1,57,7,"Female","No","Yes","Asian",204
94.193,7576,527,2,44,16,"Female","No","Yes","Caucasian",846
20.088,1870,180,3,76,16," Male","No","No","African American",0
11.795,3899,300,4,25,10,"Female","No","No","Caucasian",531
22.574,1551,134,3,43,13,"Female","Yes","Yes","Caucasian",98
128.669,9824,685,3,67,16," Male","No","Yes","Asian",1243
46.007,6637,491,4,42,14," Male","No","Yes","Caucasian",1046
36.355,3613,278,4,35,9," Male","No","Yes","Asian",187
26.162,5101,382,3,62,19,"Female","No","No","African American",710
57.202,3411,259,3,72,11,"Female","No","No","Caucasian",0
68.206,6784,499,5,40,16,"Female","Yes","No","African American",1411
22.939,4923,355,1,47,18,"Female","No","Yes","Asian",663
76.782,5977,429,4,44,12," Male","No","Yes","Asian",548
25.936,1774,135,2,71,14,"Female","No","No","Asian",0
48.577,5145,389,3,71,13,"Female","No","Yes","Asian",503
69.943,7555,547,3,76,9," Male","No","Yes","Asian",1058
14.292,3274,282,9,64,9," Male","No","Yes","Caucasian",382
21.038,1448,145,2,58,13,"Female","No","Yes","Caucasian",0
26.532,2910,236,6,58,19,"Female","No","Yes","Caucasian",52
27.47,2820,219,1,32,11,"Female","No","Yes","Asian",0
46.102,5180,382,3,81,12," Male","No","Yes","African American",516
26.427,5533,433,5,50,15,"Female","Yes","Yes","Asian",1404
18.036,1552,142,2,48,15,"Female","No","No","Caucasian",0
51.872,5294,390,4,81,17,"Female","No","No","Caucasian",531
19.144,3291,269,2,75,13,"Female","No","No","African American",148
31.353,1705,160,3,81,14," Male","No","Yes","Caucasian",0
58.351,4411,326,2,85,16,"Female","No","Yes","Caucasian",126
63.534,8100,581,2,50,17,"Female","No","Yes","Caucasian",1298
16.711,5274,387,3,42,16,"Female","No","Yes","Asian",863
42.079,6626,479,2,44,9," Male","No","No","Asian",1048
14.595,2955,260,5,37,9," Male","No","Yes","African American",204
59.879,6906,527,6,78,15,"Female","No","No","Caucasian",1032
41.419,2120,184,4,24,11,"Female","Yes","No","Caucasian",156
39.831,6045,459,3,32,12,"Female","Yes","Yes","African American",1425
93.039,7398,517,1,67,12," Male","No","Yes","African American",749
104.593,7075,514,4,71,11," Male","No","No","Asian",580
180.379,9310,665,3,67,8,"Female","Yes","Yes","Asian",1050
13.444,886,121,5,44,10," Male","No","Yes","Asian",0
91.362,9113,626,1,47,17," Male","No","Yes","Asian",1341
33.694,4891,369,1,52,16," Male","Yes","No","African American",1036
28.144,1567,142,3,51,10," Male","No","Yes","Caucasian",0
30.733,2832,249,4,51,13," Male","No","No","Caucasian",0
12.335,4471,344,3,79,12," Male","No","Yes","African American",611
134.181,7838,563,2,48,13,"Female","No","No","Caucasian",526
20.918,1233,128,3,47,18,"Female","Yes","Yes","Asian",16
31.811,4284,338,5,75,13,"Female","No","Yes","Caucasian",429
67.937,5184,383,4,63,12," Male","No","Yes","Asian",345
16.751,4706,353,6,48,14," Male","Yes","No","Asian",1255
23.45,2450,180,2,78,13," Male","No","No","Caucasian",0
85.425,5182,402,6,60,12," Male","No","Yes","African American",218
27.578,2531,195,1,34,15,"Female","No","Yes","Caucasian",0
13.364,3838,296,5,65,17," Male","No","No","African American",480
10.842,4391,358,5,37,10,"Female","Yes","Yes","Caucasian",1216
16.479,5435,388,2,26,16," Male","No","No","African American",937
